title, status (TODO|PASS|FAIL|NOT_TESTED|CANNOT_TEST|"/"), comment
"    - A native warning appears if the selected file already exists", "TODO", ""
"    - When the user confirms the file dialog:", "/", ""
"      - The screen is locked and a progress bar as well as contextual text is shown", "TODO", ""
"      - The current project is saved to the selected file", "TODO", ""
"      - The screen is unlocked and the progress bar and contextual text disappear", "TODO", ""
"      - The asterisk indicating unsaved changes disappears from the project title at the top", "TODO", ""
"    - When the user cancels the file dialog:", "/", ""
"      - No changes are made to the current project", "TODO", ""
"# Settings icon", "/", ""
"  - When the user clicks the settings icon:", "/", ""
"    - The settings dialog appears", "TODO", ""
"    - The user can change the application theme between light and dark (immediate effect)", "TODO", ""
"    - The user can change the application language (immediate effect)", "TODO", ""
"    - The user can see the logs location path after clicking a button", "TODO", ""
"      - The path seem to be the right one", "TODO", ""
"    - The user can close the settings dialog", "TODO", ""
"# Help icon", "/"
"  - TBD", "/"
"# New object icon", "/", ""
"  - When the user clicks the new object icon:", "/", ""
"    - A dialog appears with a list of object types to choose from", "TODO", ""
"    - When the user clicks on an object type:", "/", ""
"      - The dialog closes", "TODO", ""
"      - A new object of the selected type is added at the end of the object list", "TODO", ""
"      - The new object is visible on the screen", "TODO", ""
"    - When the user cancels the new object dialog:", "/", ""
"      - No new object is added to the object list", "TODO" , ""
"# Undo/Redo icons", "/", ""
"  - TBD", "/"
"# Object list", "/", ""
"  - The object list is scrollable if the objects do not fit in the pane", "TODO", ""
"  - When the user clicks on an object in the object list:", "/", ""
"    - The clicked object is selected", "TODO", ""
"    - The selected object's properties can be edited in the pane underneath the object list, with its name visible at the top", "TODO", ""
"# Shape visual object", "/", ""
"  - When a shape visual object is selected:", "/", ""
"    - The user can change its name", "TODO", ""
"    - The user can change its layer (Z index)", "TODO", ""
"    - The user can change its size (width and height >= 0)", "TODO", ""
"      - A zero width or height do not create unexpected behaviour or errors", "TODO", ""
"      - Shortcut buttons behave correctly (full width, etc.)", "TODO", ""
"    - The user can change its position (X and Y)", "TODO", ""
"      - The shortcut buttons behave correctly", "TODO", ""
"    - The user can change its rotation (in degrees)", "TODO", ""
"    - The user can change its border radius", "TODO", ""
"    - The user can change its box shadow", "TODO", ""
"    - The user can change its background type between color, gradient and image", "TODO", ""
"      - The setting for each type is persistent and restored when switching between types", "TODO", ""
"      - When colour is selected:", "/", ""
"        - The user can change the background colour", "TODO", ""
"      - When gradient is selected:", "/", ""
"        - The user can change the gradient", "TODO", ""
"      - When image is selected:", "/", ""
"        - The user can pick an image file by selecting a file in a file dialog, after clicking a button", "TODO", ""
"        - The user can change the image fit mode", "TODO", ""
"          - When the user selects scale size control:", "/", ""
"            - The user can change the scale using a newly shown input field", "TODO", ""
"            - The scale input field is hidden when selecting another fit mode", "TODO", ""
"          - When the user selects width height size control:", "/", ""
"            - The user can change the width and height using newly shown input fields", "TODO", ""
"            - The width and height input fields are hidden when selecting another fit mode", "TODO", ""
"        - The user can change the image repeat mode", "TODO", ""
"# Text visual object", "/", ""
"  - When a text visual object is selected:", "/", ""
"    - The user can change its name", "TODO", ""
"    - The user can change its layer (Z index)", "TODO", ""
"    - The user can change its size (width and height >= 0)", "TODO", ""
"      - A zero width or height do not create unexpected behaviour or errors", "TODO", ""
"      - Shortcut buttons behave correctly (full width, etc.)", "TODO", ""
"    - The user can change its position (X and Y)", "TODO", ""
"      - The shortcut buttons behave correctly", "TODO", ""
"    - The user can change its rotation (in degrees)", "TODO", ""
"    - The user can change its colour", "TODO", ""
"    - The user can change its text type", "TODO", ""
"      - When time text is selected, the text shows the current project time", "TODO", ""
"      - When static text is selected, the user can change the text content", "TODO", ""
"    - The user can change its font size", "TODO", ""
"    - The user can toggle bold", "TODO", ""
"    - The user can toggle italic", "TODO", ""
"    - The user can toggle underline", "TODO", ""
"    - The user can toggle strikethrough", "TODO", ""
"    - The user can toggle overline", "TODO", ""
"    - The user can change its horizontal text alignment", "TODO", ""
"    - The user can change its shadow", "TODO", ""
"# Particle flow visual object", "/", ""
"  - When a particle flow visual object is selected:", "/", ""
"    - The user can change its name", "TODO", ""
"    - The user can change its layer (Z index)", "TODO", ""
"    - The user can change its size (width and height >= 0)", "TODO", ""
"      - A zero width or height do not create unexpected behaviour or errors", "TODO", ""
"      - Shortcut buttons behave correctly (full width, etc.)", "TODO", ""
"    - The user can change its position (X and Y)", "TODO", ""
"      - The shortcut buttons behave correctly", "TODO", ""
"    - The user can change its rotation (in degrees)", "TODO", ""
"    - The user can change its particle colour", "TODO", ""
"    - The user can change its particle minimum and maximum size", "TODO", ""
"    - The user can change the flow type", "TODO", ""
"      - When the flow type is directional, all particles flow in the same direction upon playback", "TODO", ""
"        - A newly shown input field allows to change the flow direction in degrees", "TODO", ""
"      - When the flow type is radial, all particles flow outwards from the center upon playback", "TODO", ""
"        - Newly shown input fields allow to change the center X and Y positions", "TODO", ""
"    - The user can change the particle density (spawn tests and probability)", "TODO", ""
"# Timer - Straight bar visual object", "/", ""
"  - When a timer - straight bar visual object is selected:", "/", ""
"    - The user can change its name", "TODO", ""
"    - The user can change its layer (Z index)", "TODO", ""
"    - The user can change its size (width and height >= 0)", "TODO", ""
"      - A zero width or height do not create unexpected behaviour or errors", "TODO", ""
"      - Shortcut buttons behave correctly (full width, etc.)", "TODO", ""
"    - The user can change its position (X and Y)", "TODO", ""
"      - The shortcut buttons behave correctly", "TODO", ""
"    - The user can change its rotation (in degrees)", "TODO", ""
"    - The user can change its colour", "TODO", ""
"    - The user can change its border radius", "TODO", ""
"    - The user can change its border thickness", "TODO", ""
"    - The user can change its box shadow", "TODO", ""
"    - The user can change its inner spacing (space between border and filled area)", "TODO", ""
"# Timer - Straight line point visual object", "/", ""
"  - When a timer - straight line point visual object is selected:", "/", ""
"    - The user can change its name", "TODO", ""
"    - The user can change its layer (Z index)", "TODO", ""
"    - The user can change its size (width and height >= 0)", "TODO", ""
"      - A zero width or height do not create unexpected behaviour or errors", "TODO", ""
"      - Shortcut buttons behave correctly (full width, etc.)", "TODO", ""
"    - The user can change its position (X and Y)", "TODO", ""
"      - The shortcut buttons behave correctly", "TODO", ""
"    - The user can change its rotation (in degrees)", "TODO", ""
"    - The user can change its colour", "TODO", ""
"    - The user can change its border radius", "TODO", ""
"    - The user can change its border thickness (line thickness)", "TODO", ""
"    - The user can change its box shadow", "TODO", ""
"# Visualizer - Straight bar visual object", "/", ""
"  - When a visualizer - straight bar visual object is selected:", "/", ""
"    - The user can change its name", "TODO", ""
"    - The user can change its layer (Z index)", "TODO", ""
"    - The user can change its size (width and height >= 0)", "TODO", ""
"      - A zero width or height do not create unexpected behaviour or errors", "TODO", ""
"      - Shortcut buttons behave correctly (full width, etc.)", "TODO", ""
"    - The user can change its position (X and Y)", "TODO", ""
"      - The shortcut buttons behave correctly", "TODO", ""
"    - The user can change its rotation (in degrees)", "TODO", ""
"    - The user can change its colour", "TODO", ""
"    - The user can change its border radius", "TODO", ""
"    - The user can change its box shadow", "TODO", ""
"    - The user can change its point count", "TODO", ""
"    - The user can change its min and max range (between 0 and 1023)", "TODO", ""
"    - The user can change its smoothing type", "TODO", ""
"    - The user can change its smoothing factor (behaviour dependant on the smoothing type)", "TODO", ""
"      - TODO detail", "/", ""
"    - The user can change the bar thickness", "TODO", ""
"# Visualizer - Circular bar visual object", "/", ""
"  - When a visualizer - circular bar visual object is selected:", "/", ""
"    - The user can change its name", "TODO", ""
"    - The user can change its layer (Z index)", "TODO", ""
"    - The user can change its size (width and height >= 0)", "TODO", ""
"      - A zero width or height do not create unexpected behaviour or errors", "TODO", ""
"      - Shortcut buttons behave correctly (full width, etc.)", "TODO", ""
"    - The user can change its position (X and Y)", "TODO", ""
"      - The shortcut buttons behave correctly", "TODO", ""
"    - The user can change its rotation (in degrees)", "TODO", ""
"    - The user can change its colour", "TODO", ""
"    - The user can change its border radius", "TODO", ""
"    - The user can change its box shadow", "TODO", ""
"    - The user can change its point count", "TODO", ""
"    - The user can change its min and max range (between 0 and 1023)", "TODO", ""
"    - The user can change its smoothing type", "TODO", ""
"    - The user can change its smoothing factor (behaviour dependant on the smoothing type)", "TODO", ""
"      - TODO detail", "/", ""
"    - The user can change the bar thickness", "TODO", ""
"# Visualizer - Straight wave visual object", "/", ""
"  - When a visualizer - straight bar visual object is selected:", "/", ""
"    - The user can change its name", "TODO", ""
"    - The user can change its layer (Z index)", "TODO", ""
"    - The user can change its size (width and height >= 0)", "TODO", ""
"      - A zero width or height do not create unexpected behaviour or errors", "TODO", ""
"      - Shortcut buttons behave correctly (full width, etc.)", "TODO", ""
"    - The user can change its position (X and Y)", "TODO", ""
"      - The shortcut buttons behave correctly", "TODO", ""
"    - The user can change its rotation (in degrees)", "TODO", ""
"    - The user can change its colour", "TODO", ""
"    - The user can change its point count", "TODO", ""
"    - The user can change its min and max range (between 0 and 1023)", "TODO", ""
"    - The user can change its smoothing type", "TODO", ""
"    - The user can change its smoothing factor (behaviour dependant on the smoothing type)", "TODO", ""
"      - TODO detail", "/", ""
# Audio controls", "/", ""
"  - When the user clicks the play button:", "/", ""
"    - The project playback starts from the current timeline position", "TODO", ""
"    - The play button changes to a pause button", "TODO", ""
"  - When the user clicks the pause button:", "/", ""
"    - The project playback pauses", "TODO", ""
"    - The pause button changes to a play button", "TODO", ""
"  - When the user clicks the 'to start' button:", "/", ""
"    - The timeline position moves to the start (0:00)", "TODO", ""
"  - When the user clicks the 'to end' button:", "/", ""
"    - The timeline position moves to the end (project duration)", "TODO", ""
"    - The playback stops if it was playing and loop mode is disabled", "TODO", ""
"    - The playback moves to the start if it was playing and loop mode is enabled", "TODO", ""
"  - When the user toggles the loop mode button:", "/", ""
"    - The loop mode is enabled/disabled accordingly", "TODO", ""
"  - When the user drags the timeline position slider:", "/", ""
"    - The timeline position moves accordingly", "TODO", ""
"    - The playback updates accordingly", "TODO", ""
"  - When the user clicks the fast forward button:", "/", ""
"    - The timeline position moves forward by 5 seconds", "TODO", ""
"    - The playback updates accordingly", "TODO", ""
"  - When the user clicks the rewind button:", "/", ""
"    - The timeline position moves backward by 5 seconds", "TODO", ""
"    - The playback updates accordingly", "TODO", ""
